shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
5.129256757039434,0.3625963392902432,122,29,4,9,2,1,0,0,1,2
3.653756708287001,0.15359821377060243,21,12,0,0,2,0,0,0,1,5
4.3313797239510174,0.25358277677013874,92,15,8,0,2,8,0,0,0,6
4.0250705203641814,0.22285699307940324,40,32,0,3,2,0,0,0,0,5
3.952819531114783,0.21710547032752922,32,16,0,0,1,0,0,0,1,2
3.815410725242699,0.1845892747573008,28,20,0,0,3,0,0,0,0,2
4.623494802902716,0.23448619222485653,62,21,1,0,2,0,0,0,1,5
3.9523029776623857,0.13515986358795404,29,15,0,13,3,0,0,0,0,2
3.8100810205217313,0.18991897947826983,27,19,0,0,2,0,0,0,0,5
5.022593366144261,0.26280885271798754,96,7,0,11,1,0,1,2,1,6
4.739877574570947,0.2143187358159284,70,12,0,8,1,0,2,0,0,3
3.9690016298759936,0.11846121137434683,23,16,1,0,2,1,0,0,0,2
4.312385372851768,0.27257712786938615,59,15,3,2,2,3,0,0,1,4
3.6537567082870006,0.15359821377060243,21,13,0,4,2,0,0,0,0,2
3.447401504705915,0.13756099601524152,22,13,0,0,2,0,0,0,1,5
3.985780821356459,0.33614727353090273,36,12,0,7,2,0,0,0,0,6
4.34938668359259,0.29446950618213524,73,11,5,6,1,5,0,0,0,9
4.113362385992581,0.2789550367861788,34,9,0,0,1,0,0,0,0,2
4.736286911708351,0.2637130882916484,77,23,0,22,1,0,0,0,0,3
3.708048150071232,0.19884244553728708,27,18,0,0,3,0,0,0,1,5
4.109138039864115,0.212790055023248,39,19,0,0,2,0,0,0,0,4
3.8514097655573916,0.14859023444260838,32,17,0,0,2,0,0,0,1,4
3.9394735692733818,0.3084539441702032,51,43,2,0,1,2,0,0,0,4
5.356460361874999,0.2873958278997263,132,16,3,6,2,0,1,0,1,17
5.345567892628931,0.46178702942867766,263,179,3,34,13,1,1,2,0,10
4.490564832439369,0.26432266972409896,55,20,1,2,2,0,0,0,0,5
4.3776058916472875,0.32283382649380477,62,10,0,20,1,0,0,0,0,3
4.442368408042155,0.2580713100989372,79,22,3,6,2,3,0,0,0,3
4.7366223863702075,0.263377613629792,77,23,0,19,1,0,0,0,0,4
5.927670486394682,0.20161253055028608,385,35,3,60,2,2,1,0,1,5
3.9025182662886326,0.18494457496170655,32,24,0,0,2,0,0,0,0,4
3.7843684875968617,0.12252210801165668,31,19,0,0,2,0,0,0,1,5
4.5026807330040155,0.30467418905358956,88,14,6,6,2,6,0,0,1,5
4.257618962553849,0.265942993503163,57,12,2,4,2,2,0,0,0,5
4.784368487596861,0.21563151240313788,62,17,5,21,2,4,0,0,0,4
4.869154036023015,0.3787734774205722,234,25,1,85,2,0,1,1,0,5
4.106949132758152,0.14097838068543303,31,22,0,0,2,0,0,1,1,5
4.53134949288815,0.22353800927531686,41,10,1,1,2,1,0,0,0,4
4.3185367086821955,0.3253194810925289,85,13,2,1,1,2,0,0,0,6
4.343465189601646,0.18009676645536515,50,17,1,0,2,0,0,0,0,4
4.095476027633378,0.226452067253984,52,18,0,0,1,0,0,0,0,2
3.772055208874201,0.1348353867343181,24,15,0,0,2,0,0,0,1,2
3.588354347173234,0.2190005748843713,23,14,0,2,2,0,0,0,1,4
4.098068512058838,0.1498590013847469,30,21,1,0,2,1,0,0,1,2
4.201231789474708,0.1910856333040529,38,15,1,0,2,1,0,0,0,4
4.4515168468520345,0.24892287128905866,74,26,3,0,2,3,0,0,0,7
4.025930027099075,0.2959980677882873,39,19,0,0,2,0,0,0,0,6
4.29583344144878,0.2891290592723773,56,21,2,0,2,2,0,0,1,4
4.367633890971211,0.15592806508580076,44,10,3,0,1,3,0,0,1,2
4.414668251441441,0.22918793833328344,67,38,0,0,2,0,0,0,0,5
4.061382823650152,0.1865446897934335,56,24,1,0,2,1,0,0,0,6
3.878584802350184,0.20887803890015416,35,27,1,0,2,1,0,0,0,2
4.802822322419825,0.3264606945251428,128,50,3,21,4,1,1,2,1,8
4.44513183493069,0.19872435484403397,44,16,0,3,2,0,0,0,0,2
4.090679383678988,0.2312487112083752,58,24,1,0,2,0,0,0,0,4
4.188664196778504,0.27076742185879216,60,15,5,0,2,0,0,0,0,4
4.586030074424606,0.27195092070296606,63,14,4,5,2,4,0,0,0,2
4.872043062157614,0.29788193928469653,124,46,2,19,5,0,1,2,1,5
3.5780011510322707,0.22935377102533377,29,22,0,0,2,0,0,0,0,2
4.028445159431229,0.14147984201108352,35,26,1,0,2,1,0,0,1,3
4.030639062229566,0.13928593921274598,32,23,0,0,3,0,0,0,1,4
4.212814895472355,0.24661672316494138,40,10,2,0,1,0,0,0,1,2
4.212284372270819,0.24714724636647684,52,35,0,0,2,0,0,1,0,3
4.031401845392171,0.1385231560501407,30,22,1,0,2,1,0,0,0,4
3.384183719779189,0.20077878094196683,20,11,0,0,2,0,0,0,1,4
5.14061579670004,0.6407439168246186,466,15,14,77,2,8,1,1,1,23
4.197082818407667,0.19523460437109535,45,18,0,0,2,0,0,0,1,4
4.272804327334621,0.2507576287223923,42,15,0,3,2,0,0,0,1,4
4.299140647104811,0.22442130895219978,63,13,2,2,2,2,0,0,1,8
4.661760367243222,0.38263375211522926,107,19,1,23,2,1,0,0,0,8
4.78070725706731,0.2192927429326891,63,10,1,3,1,0,1,0,1,2
4.068292752057711,0.17963476138587367,49,14,0,0,2,0,0,0,0,3
4.380642259322484,0.42671266273512143,102,24,12,6,2,12,0,0,1,4
3.5585186130489057,0.14192110509218558,21,12,0,0,2,0,0,0,1,4
4.874031566684172,0.3738959467594152,103,22,0,31,2,0,1,1,1,7
4.227155698218787,0.2964062578382269,77,21,1,1,2,1,0,0,0,2
5.081533965867922,0.44202799018909106,148,42,4,9,2,2,1,0,1,4
4.219528282299547,0.1727891404792137,34,26,4,0,2,4,0,1,0,2
4.307869622766846,0.1515619958704513,54,17,2,0,2,0,0,0,1,4
4.692312345779362,0.35208177357909115,133,11,6,0,2,6,0,0,1,4
4.008694969562842,0.23923254388074316,40,33,0,1,2,0,0,0,0,2
3.689703732199547,0.11765118985805628,21,14,0,0,2,0,0,0,0,2
4.182336834024969,0.13959126086239307,39,13,0,0,2,0,0,0,1,4
3.748994803525096,0.1578957920834211,21,12,0,0,1,0,0,0,1,3
4.1852301329094015,0.1366979619779611,29,20,0,1,2,0,0,0,1,2
3.9898980954642873,0.18002690597802506,30,23,0,3,2,0,0,0,0,3
4.2733558416324735,0.3705003481422508,90,15,7,0,2,7,0,0,1,5
3.7405813967317942,0.3468814445185451,49,28,0,0,1,0,0,0,0,3
4.608909588704101,0.1459779134593679,49,17,0,10,2,0,1,0,1,6
5.0549500144337225,0.2304522044285271,80,14,0,26,2,0,1,0,0,8
5.241244091398277,0.3437184093228845,113,15,2,7,2,1,1,0,1,4
3.6368421881310122,0.1705127339265927,24,15,0,0,2,0,0,0,1,4
3.7962176025900556,0.203782397409944,26,15,0,0,1,0,0,0,0,3
4.392854979394321,0.30758473874676956,81,33,1,0,1,1,0,0,0,4
4.380562124180648,0.26329406559407714,78,44,4,0,4,3,0,2,0,4
4.516656988691523,0.39023360691699527,86,11,1,7,1,1,1,0,1,5
3.745406425938248,0.16148416967027085,29,14,0,0,2,0,0,0,0,4
4.917579332502389,0.3678228863598623,164,17,6,56,1,5,0,0,0,9
4.36792877308952,0.27592741668520565,51,14,2,12,1,2,0,0,0,3
4.280340905640633,0.2432210504163791,49,17,0,4,1,0,0,0,0,3
3.8589572866686432,0.2285055545816965,33,18,0,0,1,0,0,0,1,2
4.229130986207537,0.29443096984947625,56,26,1,0,2,1,0,0,0,5
4.593053087230181,0.4513410321282729,114,29,3,11,2,2,0,1,0,7
4.199079570624174,0.26035204801312195,50,23,0,0,4,0,0,0,0,6
4.120885064757337,0.20104303013002647,47,20,1,0,2,0,0,0,0,4
3.3263604079526936,0.13307121068460348,19,10,0,0,2,0,0,0,1,4
4.391181666697287,0.3092580514438057,93,20,9,1,2,9,0,0,0,4
3.616348566075164,0.08409115206592781,19,12,0,0,1,0,0,0,0,2
3.8501671303741176,0.23729571087622184,39,16,0,0,2,0,0,0,1,3
4.802597122511202,0.19740287748879873,87,16,0,21,2,0,0,0,0,6
4.712309743391443,0.24188656699543218,82,14,1,4,2,1,1,0,1,5
4.0860877876637245,0.3062296351150356,47,16,1,0,2,0,0,0,1,2
4.300417118959396,0.22314483709761757,46,23,1,0,2,1,0,0,1,5
4.14347622876649,0.31595538987080635,46,17,0,0,3,0,0,0,0,4
3.895423870280316,0.10457612971968451,34,27,2,0,2,2,0,0,0,2
4.515699377092075,0.34228161803549867,66,11,0,7,2,0,0,0,0,4
3.9952378913808873,0.17468711006142562,29,20,0,0,2,0,0,0,1,4
4.177339143857839,0.21497827892092056,53,24,0,0,2,0,0,0,0,3
3.939829017466402,0.14763382378393786,34,26,0,0,2,0,0,0,0,2
3.8150724101159423,0.1849275898840569,26,18,0,0,2,0,0,0,0,4
3.5219280948873624,0.17851162325372907,20,13,0,2,1,0,0,0,0,2
4.102943988457851,0.2189841064295118,55,15,0,0,2,0,0,0,0,4
4.366755760944707,0.38813174121876204,72,14,1,10,3,0,0,0,0,5
3.6292196865240958,0.17813523553350713,22,11,0,0,1,0,0,0,0,2
3.948394345536403,0.22153065590590937,30,22,0,2,2,0,0,0,1,2
4.5212838925165695,0.43291241787030754,113,21,2,0,2,1,1,0,0,6
4.030493056757482,0.13943194468482983,36,25,0,0,2,0,0,1,0,5
4.473383121261554,0.22705659687953766,73,23,6,6,2,6,0,0,0,6
4.528885076796506,0.22600242536696097,53,16,1,2,2,0,1,0,1,4
3.9705730958116834,0.11688974543865471,22,15,0,1,2,0,0,0,0,4
4.795057928037724,0.24933619132072934,69,14,6,17,2,0,0,0,1,2
3.538310595615006,0.16212912252608588,22,13,0,0,2,0,0,0,1,5
3.435755433941628,0.14920706677952947,23,15,0,0,2,0,0,0,0,5
4.261202584897221,0.26235937115979113,78,13,1,0,2,1,0,1,0,3
4.844540417203228,0.19985370215522713,84,19,2,8,2,0,0,0,0,5
3.958694969562842,0.21123003187947037,40,32,1,4,3,1,0,1,0,5
4.2439427079182686,0.21548891071902804,40,17,0,0,2,0,0,0,0,4
4.30227851106024,0.2212834449967712,70,14,2,0,2,2,0,0,0,9
4.220254675762213,0.2391769428750833,41,14,0,4,2,0,0,0,0,2
3.68354236243323,0.12381255962437315,18,9,0,0,1,0,0,0,1,2
4.348019918036975,0.236942582684181,43,10,1,0,1,1,0,0,1,2
5.460033912216589,0.5172460112833279,328,38,13,84,2,9,1,0,1,6
3.2709505944546686,0.18848102418262824,20,12,0,0,2,0,0,0,0,4
5.527747238711727,0.2796076833458738,127,15,2,13,2,2,0,0,1,6
4.80255200148779,0.32673101545717786,119,42,2,20,4,0,1,2,0,3
4.483010630048842,0.2718768721146255,63,20,1,6,3,1,0,0,0,4
3.8330709070912787,0.2543919341590602,31,24,0,0,2,0,0,0,0,3
4.472794209361696,0.22764550877939754,48,20,1,8,2,0,0,0,1,3
4.129085753935211,0.26323166884354904,60,35,1,2,4,1,0,0,0,5
4.205836752316348,0.18648067046241365,54,19,0,0,2,0,0,0,0,4
3.9309901861623966,0.15647265508794272,45,22,1,0,2,1,0,0,0,2
3.9523029776623857,0.135159863587954,29,20,0,0,2,0,0,0,1,6
4.252094699477102,0.2714672565799114,65,13,5,0,2,5,0,0,1,4
5.030394654123197,0.1790587115057548,56,7,0,8,1,0,1,0,1,3
4.103529260115678,0.2887881626630813,55,18,2,0,2,2,0,0,1,6
3.471354487013929,0.11360801370722742,19,11,0,0,1,0,0,0,0,2
4.246439344671015,0.14587807810774484,40,21,0,0,2,0,0,1,0,5
4.248841720211616,0.2105898984256797,43,16,0,1,2,0,1,0,0,4
4.113362385992582,0.20856570889478065,34,27,0,0,2,0,0,0,0,2
4.198894941894525,0.2605366767427716,55,13,0,0,2,0,0,0,0,3
3.89484473255064,0.27508026889167325,42,17,1,1,2,0,0,0,1,5
4.23890125660263,0.08302683828473227,26,19,1,1,2,1,0,1,0,2
4.123004049629476,0.26931337314928394,49,18,0,0,2,0,0,0,1,5
4.024112139665472,0.29781595522189097,41,33,1,0,2,1,0,1,0,4
3.535174565635903,0.16526515250518858,21,9,0,0,2,0,0,0,1,2
3.588354347173234,0.11208537096785914,23,14,0,0,2,0,0,0,1,4
4.163438256246698,0.22887916653206275,47,29,1,0,2,0,0,0,1,5
4.477537289790849,0.27735021237261803,61,22,3,0,2,3,0,0,0,4
4.357837824971467,0.16572413108554784,37,28,0,4,2,0,0,0,1,2
4.6311654895831715,0.36883451041682686,105,17,2,5,3,1,0,1,0,8
3.7720552088742014,0.2279447911257995,24,15,0,0,1,0,0,0,1,3
3.6468455293152156,0.4406173119351248,41,34,4,0,2,4,0,0,0,5
5.965198780580716,0.10089040987705493,629,20,16,108,2,8,0,0,0,7
4.660393073985906,0.29380323640097045,98,24,1,14,3,0,0,0,1,6
4.784240136070536,0.30322270517980504,100,18,1,23,2,1,0,1,0,5
5.34764309658681,0.35279662155428787,113,15,2,10,2,1,1,0,1,3
4.134990152123813,0.1869379427635502,46,37,2,0,2,2,0,0,1,3
4.338804369244614,0.18475758681239968,56,39,2,6,4,2,0,0,0,4
4.448787330137002,0.2516523880040888,57,14,0,11,3,0,0,0,0,3
4.194743455201286,0.19757396757747434,53,21,0,2,2,0,0,0,0,6
4.3430572992462935,0.30079889052843184,54,19,0,2,2,0,0,0,0,5
4.6589469300582,0.2952493803286761,115,42,1,16,4,0,1,2,0,5
3.913269689515107,0.174193151735231,25,10,0,1,1,0,0,0,1,2
4.171474187957335,0.15045390693002708,41,16,1,0,1,1,0,0,0,2
4.4726688679168305,0.43422172769168654,116,21,3,0,2,2,1,0,0,6
4.473503751588551,0.28138375057491444,67,39,2,4,4,2,0,0,0,4
4.025930027099075,0.2959980677882873,39,16,0,4,2,0,0,0,0,5
4.098944003766904,0.2229840911204589,34,15,0,0,1,0,0,0,0,2
3.973916493564412,0.27401101987917365,41,33,0,0,2,0,0,0,0,2
3.9834949868577314,0.2644325265858534,43,25,0,0,2,0,0,0,1,5
4.1162996057016965,0.2056284891856667,34,16,0,0,2,0,0,0,1,5
3.5932696895151075,0.21408523254249542,25,16,0,0,2,0,0,0,1,4
4.230107662388592,0.16220976039016832,53,16,0,0,2,0,0,0,0,4
4.198603750787606,0.2608278678496911,38,12,1,0,1,1,0,0,0,3
4.120039536076014,0.20188855881134832,52,16,1,0,2,0,0,0,1,3
4.205672740640621,0.2537588779966761,71,44,3,0,4,3,0,2,0,4
4.252172175938121,0.20725944269917623,44,13,2,4,2,1,0,0,0,5
4.141279476590679,0.18064861829668294,56,17,1,0,2,1,0,0,1,2
3.663532754804254,0.1438221672533494,22,13,0,0,2,0,0,0,1,5
3.7714370294611266,0.31602581178921374,29,10,0,0,2,0,0,0,0,2
3.4273334938982645,0.1576290068228913,21,13,0,0,2,0,0,0,0,4
4.120336100178899,0.2719813225998619,68,13,2,0,1,2,0,0,1,2
5.249241189695094,0.33572131102606606,113,15,4,6,2,2,1,0,1,3
3.5227119556807582,0.1777277624603347,23,15,0,4,2,0,0,0,0,4
4.361376905438554,0.28247928433617114,102,13,6,0,2,6,0,0,0,4
4.043057694064253,0.2048698193793323,34,6,0,3,1,0,1,0,0,2
4.8795368782000805,0.2079259630502595,68,20,3,10,2,1,0,0,0,6
4.266376257802435,0.2571856982545794,74,18,2,0,2,2,0,0,0,5
4.366807898196829,0.27704829157789534,53,18,0,2,2,0,1,0,0,4
4.4285365356907525,0.1564259650304031,52,19,0,1,1,0,0,1,1,6
4.122693700152458,0.1992343947349054,41,10,1,0,1,1,0,0,1,4
3.73624341298306,0.26375658701693977,30,13,0,0,2,0,0,0,1,4
4.280394654123195,0.11192276865556641,28,15,0,2,2,0,0,0,0,2
4.143541333622538,0.2487760891562221,41,32,0,7,2,0,0,0,1,7
3.953565664946427,0.13389717630391199,31,23,1,0,2,1,0,0,0,4
4.188982196705437,0.20333522607332377,45,15,0,0,1,0,0,2,0,4
4.322834892952672,0.20072706310434218,66,21,3,0,2,3,0,0,0,3
4.284017863924877,0.35983832584984626,80,27,4,6,2,4,0,0,0,3
3.680089353694807,0.12726556836279754,27,19,0,0,2,0,0,0,0,4
3.4992275471326932,0.08573495358846392,17,10,0,0,2,0,0,0,0,2
5.48850528885594,0.34438472530880193,148,15,0,9,2,0,1,1,1,6
4.4439342096685515,0.36342071238905077,90,6,1,14,1,1,1,0,1,8
4.27781583136488,0.24574612469213292,71,14,2,0,2,2,0,0,1,6
3.815410725242699,0.18458927475730116,28,19,0,0,1,0,0,0,1,3
4.262979041070738,0.12933838170802386,37,28,0,0,2,0,0,0,1,5
4.391248389634003,0.3091913285070893,125,20,9,0,2,9,0,0,0,7
4.323954648378638,0.2610078523425188,72,22,0,1,3,0,0,0,0,5
4.310712963822282,0.274249536898874,63,55,4,0,3,4,0,0,0,4
3.8239348962840563,0.1760651037159443,24,15,0,0,2,0,0,0,1,4
3.9500637564362093,0.13739908481412946,26,17,0,0,2,0,0,0,1,2
3.7950885863977324,0.11180200921078692,23,16,0,0,1,0,0,0,0,4
5.0710314825620415,0.3552332721400583,155,14,5,61,1,0,1,0,1,11
4.726017287781372,0.3183768315770818,96,14,1,27,2,0,0,0,0,7
4.9892913893761115,0.2961108294861378,146,24,3,19,4,0,0,0,0,12
4.2924925977289545,0.2310693583280585,46,17,1,0,2,1,0,0,1,4
4.031401845392171,0.21652566805141316,30,21,0,0,2,0,0,0,1,2
4.340302097709553,0.3035540920651719,93,21,5,8,2,5,0,0,1,3
4.312790384090397,0.21077157196661542,47,19,0,2,2,0,0,0,0,4
3.830294229710693,0.25716861153964693,46,18,1,0,2,1,0,0,0,4
4.0067499186387785,0.24117759480480655,36,20,0,0,2,0,0,0,0,4
4.363966707392708,0.22099579332844776,45,24,0,6,2,0,0,0,0,2
3.921029621737614,0.1664332195127244,26,17,0,0,2,0,0,0,1,4
3.9900172174899016,0.257910295953682,35,17,0,0,2,0,0,0,0,4
4.449522121022494,0.4573684745860275,115,21,2,0,2,1,1,0,0,6
3.445470853406835,0.254968864734257,26,18,0,0,3,0,0,0,0,5
4.570131229637297,0.38406508074957824,77,23,0,22,1,0,0,0,0,8
4.762433655726084,0.40749134571622875,114,17,4,5,2,2,1,2,1,8
3.7887549139935026,0.1181356816150152,22,13,0,0,2,0,0,0,1,2
4.22511403019066,0.2343175884466367,53,20,2,0,2,2,0,0,1,4
3.991215710201985,0.1787092912403279,33,25,0,0,2,0,0,0,1,4
4.015611760504575,0.1543132409377379,41,21,1,0,2,1,0,0,1,5
3.9001530166977116,0.26977198474459957,35,20,0,0,2,0,0,0,0,5
3.4273334938982645,0.15762900682289127,21,13,0,10,3,0,0,0,0,2
4.361864199568875,0.22309830115227985,57,18,1,5,2,1,0,0,1,6
4.225070520364182,0.2343610982731147,40,17,0,0,2,0,0,0,0,4
4.858867206657079,0.18552691270137306,61,15,2,7,2,0,0,0,1,7
4.757345363439837,0.2870487559186184,120,42,2,17,4,0,1,2,1,3
5.1182175492354895,0.4053444068215187,151,10,2,41,1,1,0,0,0,11
4.581876724004677,0.41812327599532406,92,22,1,14,2,1,0,0,0,4
3.831401845392172,0.16859815460782837,30,15,0,0,2,0,0,0,0,4
3.970116935134471,0.35181115975289007,57,26,2,0,2,2,0,0,0,4
3.6424896731661267,0.1648652488914786,23,15,0,0,2,0,0,0,0,5
5.783795519808899,0.23857229321955528,254,29,2,46,2,1,1,0,1,2
3.898068512058838,0.18939432919150076,30,10,0,0,1,0,0,0,1,2
5.169140964776706,0.29029065386059544,99,15,1,7,2,1,0,0,1,3
3.6753108689123644,0.23157972669615498,23,15,0,0,1,0,0,0,0,3
5.89954772465033,0.2089767321278392,373,35,3,49,2,2,1,0,1,11
3.98319563424773,0.18672936719458252,33,25,0,0,2,0,0,0,0,4
4.142939096461847,0.178988998425516,55,24,0,0,2,0,0,0,0,5
3.7544418457133446,0.1524487498951731,22,13,0,0,2,0,0,0,1,4
3.667837797403416,0.2390527982051022,32,24,0,0,2,0,0,0,0,3
4.026986833359286,0.14293816808302567,26,17,0,0,2,0,0,0,1,4
5.373516779046028,0.5333738165624912,240,15,5,45,2,2,1,0,0,9
3.6424896731661267,0.16486524889147855,23,15,0,0,2,0,0,0,0,4
4.428072516654254,0.15688998406690274,64,12,2,0,2,2,0,0,0,4
5.856711325068493,0.2307515161818513,278,40,1,40,2,1,1,0,0,11
4.197685925915566,0.26174569272173054,47,14,0,2,2,0,0,0,0,5
4.391128370990859,0.3093113471502327,61,21,0,9,2,0,1,0,1,4
4.053964915231237,0.19396259821234826,47,39,2,0,4,2,0,1,0,3
4.281503494001945,0.24205846205506898,74,24,4,0,2,4,0,1,0,6
4.997684977782375,0.32424311710498915,97,13,7,5,2,7,0,0,0,4
3.7406015629507228,0.16628903265779596,24,15,0,0,2,0,0,0,1,4
4.023465189601645,0.146459811840665,25,16,0,0,1,0,0,0,1,3
3.7808815750032085,0.21911842499679124,45,15,0,1,2,0,0,0,0,2
4.006749918638778,0.3151781762485841,36,12,0,7,2,0,0,0,0,5
4.119113670336753,0.20281442455060905,49,11,3,0,1,3,0,0,0,2
4.0869801863547055,0.23494790853265748,45,9,0,0,1,0,0,0,1,2
4.495366664032678,0.2595208381307879,57,16,2,5,2,2,0,0,1,4
3.979097891134804,0.1083649501155345,26,17,1,4,2,1,0,0,1,2
4.1317695012795665,0.19015859360779683,37,16,0,6,2,0,0,0,1,5
3.6424896731661263,0.1648652488914786,23,14,0,0,2,0,0,0,1,4
4.458171939471839,0.24226777866925303,50,16,2,4,2,0,0,0,1,2
5.456496681307345,0.18735950846738525,99,11,0,12,1,0,0,0,0,7
4.413909765557392,0.10965219049962101,32,20,0,4,2,0,0,0,0,2
3.673726721174379,0.3262732788256216,42,33,0,0,2,0,0,0,1,2
3.6133373140453067,0.1940176080122967,26,18,0,0,2,0,0,0,0,4
4.306127542695029,0.27883495802612834,48,15,1,0,2,1,0,0,1,2
3.8693312611115185,0.13066873888848166,28,19,1,0,2,1,0,0,1,3
3.784941827437642,0.12194876817087495,21,7,0,1,1,0,0,0,1,2
4.62640779940599,0.37359220059400805,123,17,1,17,2,1,0,0,0,5
4.303783770917413,0.15564784771988638,37,25,0,8,2,0,0,0,1,4
3.8729055953200557,0.127094404679944,30,21,0,0,2,0,0,0,1,5
4.380094336283331,0.20486816443782643,54,15,3,3,2,3,0,0,1,5
3.9779168746936353,0.19200812674867637,31,23,0,0,3,0,0,0,0,4
4.704993772857998,0.15298722226957243,41,14,0,1,1,0,1,0,0,3
4.210807487109298,0.24862413152799884,43,16,0,0,2,0,0,0,1,4
4.13907129820996,0.25324612456880047,47,18,1,0,3,0,0,0,1,3
4.697071976531029,0.3029280234689711,77,23,0,24,1,0,0,0,0,3
4.137537511266052,0.11039000217753367,28,21,0,0,2,0,0,0,0,4
4.334547870034715,0.18901408602229752,67,20,1,1,2,1,1,0,1,5
4.025001298412337,0.36731612436642336,63,27,1,0,1,1,0,0,0,3
4.283074189428569,0.17635742920872685,50,21,1,4,2,1,0,1,0,7
4.176222409881549,0.2832092087557475,68,16,3,0,2,3,0,0,0,3
4.857943627657986,0.3515097379709639,82,30,1,3,2,1,1,0,0,4
4.270097613910772,0.3148648868103829,55,9,1,0,1,0,0,0,0,4
5.61417213878361,0.34002417160326465,227,30,0,33,2,0,0,1,1,6
3.8962915290459277,0.19117131220441153,28,19,1,0,2,1,0,0,1,4
3.782122224145306,0.12476837146321303,27,18,0,0,2,0,0,0,1,4
4.2089873002588,0.1833301225199609,44,22,0,0,2,0,0,0,1,3
4.1604200911461655,0.2990115274911311,39,7,0,5,1,0,0,0,1,2
3.9754180179138325,0.11204482333650619,21,6,0,3,1,0,0,0,1,2
4.216622160287628,0.30693979576938474,100,38,7,0,2,7,0,2,0,6
4.58473005379406,0.3694662565928148,93,22,2,2,2,1,1,0,0,2
4.572908734924071,0.23444618713353288,47,13,1,8,2,0,0,0,0,5
4.570448071229946,0.33644252437857297,75,14,0,11,3,0,0,1,0,4
4.317155962520949,0.26780653820020706,60,13,6,0,2,6,0,0,1,5
4.214177320667443,0.24525429796985304,50,15,1,0,1,0,0,0,0,2
3.9736606896881845,0.19626431175412662,25,15,0,0,1,0,0,0,0,2
4.031401845392171,0.1385231560501408,30,22,0,0,2,0,0,0,0,5
4.509622202407617,0.3483587927199558,89,12,5,4,2,5,0,0,0,5
3.9898980954642873,0.18002690597802506,30,23,0,3,2,0,0,0,0,3
3.9783335811852645,0.19159142025704873,29,21,1,0,2,1,0,1,0,3
4.382853973629237,0.3175857445118556,68,37,3,6,4,3,0,0,1,3
3.7622673906514947,0.1446232049570246,23,15,1,6,2,1,0,0,0,4
4.777267622776791,0.2671264965816635,128,14,4,56,1,4,0,0,0,14
4.157214970851922,0.23510245192683885,42,27,0,0,2,0,0,0,0,5
3.936891797757288,0.2330332036850248,34,25,0,1,2,0,0,0,1,2
3.92599298842148,0.24393201302083134,31,23,1,0,2,1,0,0,0,4
4.1162646156680225,0.13166289777556286,29,16,2,0,2,0,0,0,1,2
4.781240559094902,0.3480424578500654,79,19,2,6,2,1,1,0,0,4
4.337523331194082,0.24743916952707418,70,24,1,0,2,0,0,0,0,5
3.653756708287001,0.15359821377060243,21,12,0,0,2,0,0,0,1,3
3.9511943630832222,0.21873063835908937,36,14,0,3,2,0,0,0,0,3
4.221946673862943,0.17037074891581794,46,27,0,0,2,0,0,0,1,4
3.6898916687500076,0.21699892685851152,27,11,0,0,2,0,0,0,1,4
3.675310868912364,0.13204405314524048,23,15,0,0,2,0,0,0,1,4
4.550698905074092,0.3072820900534789,108,17,10,8,2,10,0,0,0,6
3.948394345536403,0.22153065590590937,30,15,1,1,1,1,0,1,1,4
4.107523812833569,0.2144042820537937,44,24,0,1,2,0,0,0,0,5
3.810081020521731,0.18991897947826983,27,19,0,0,2,0,0,0,0,3
3.9029905438190666,0.26693445762324486,36,13,0,0,2,0,0,0,0,6
4.385546491246879,0.31489322689421495,66,16,5,7,2,5,0,0,0,5
4.280391646683439,0.3045708540377191,51,12,1,1,1,1,0,0,0,2
4.175735869100492,0.07219164434309422,23,15,1,0,1,1,0,0,1,2
4.670428052549927,0.2837682578369471,91,22,1,24,2,1,0,0,0,4
4.34910285654255,0.23585964417860555,69,20,0,0,2,0,0,2,0,4
4.116729296672174,0.13119821677141041,32,23,1,0,2,1,0,1,1,5
4.44274940507578,0.3121380970876879,60,13,1,5,2,1,0,0,0,4
4.546482866468435,0.3604077291400829,106,18,9,11,1,9,0,1,0,4
4.027169118440618,0.2207583950029672,44,35,0,0,2,0,0,0,1,3
3.588354347173234,0.1120853709678591,23,14,0,0,2,0,0,0,1,2
3.355388542207534,0.22957395851362278,24,15,0,0,2,0,0,0,1,4
3.546439344671015,0.15400037347007592,20,11,0,0,2,0,0,0,1,4
4.994070888349657,0.3278572065377012,101,18,2,7,2,1,1,0,1,3
4.051821770808045,0.19610574263554004,33,16,0,0,2,0,0,0,1,5
4.247386235695261,0.2120453829420365,56,20,5,0,2,0,0,0,0,4
4.418195752623562,0.22566043715116296,49,20,1,0,2,1,0,0,0,4
4.0957136787344055,0.22621441615295704,48,11,3,0,2,3,0,0,0,5
3.9141594451455144,0.17330339610482465,35,14,0,0,1,0,0,0,1,2
5.007408417335098,0.35014358728298434,185,17,3,47,2,1,1,2,0,9
3.43162356584743,0.1533389348737257,19,12,0,0,1,0,0,0,0,2
4.259514199528965,0.1999174191083318,41,19,2,0,2,1,0,0,0,2
3.9395722619867226,0.14789057926361637,30,22,0,0,2,0,0,0,0,5
4.49240498801119,0.2624825141522767,82,18,5,8,3,5,0,0,0,5
